employee_id,is_promoted,promotion_probability
41980,0,0.3115378983277269
76042,0,0.26210209385688255
78096,0,0.09843696297737026
8670,0,0.21473650654539184
31692,0,0.13085031198498986
46671,0,0.48805983386220536
42148,1,0.5745708908940877
66608,0,0.13470710827011237
70909,0,0.45421018087975995
31741,0,0.18533741827299496
44475,0,0.35102123128934687
38078,0,0.3982698933631059
23047,0,0.27273939906317846
13325,0,0.29710461251493253
67060,0,0.24718655841113357
16286,1,0.6318844938175789
14103,0,0.31131562255166617
51857,0,0.13820277195015712
1976,1,0.5364478601518725
21410,0,0.2863900789591049
67306,0,0.09865757700991942
26090,0,0.32738658051001385
68776,0,0.4459700254537973
11894,0,0.216569603217731
75587,0,0.3150253979073847
23944,1,0.998191590189429
11441,0,0.3891112611172383
10528,0,0.23673463545440174
61645,1,0.5389997503874506
3495,0,0.06195831806395116
15345,1,0.9725345225128216
1394,0,0.35877565669751066
61475,0,0.35647179619580066
75935,0,0.3145726763621004
39929,0,0.27877344079105937
73020,0,0.0603853435461537
74685,0,0.44932531222194255
39561,0,0.08942653393491277
66240,0,0.397475652830121
54702,0,0.37717726441124266
61035,0,0.21436129732280296
65505,1,0.6697458262027057
54286,0,0.44603954770554355
61961,1,0.6962304207219063
55345,0,0.0908805760278639
73575,0,0.23328665976235827
64471,0,0.31868670709810676
53680,0,0.3484024408952039
21010,0,0.07283513700635412
53537,0,0.3539860012970727
2489,0,0.15915454078370805
2753,0,0.3785897251846226
6512,1,0.8777750618444288
70533,0,0.28817877487765176
39822,1,0.5603025765406817
54076,0,0.07344933615111356
32269,1,0.7853895272846169
16515,0,0.47863362601187603
76503,0,0.15667147508400703
68837,0,0.41220606569775603
34330,1,0.5575796328451879
20985,1,0.6203611714564595
53522,0,0.36409478562086883
20425,1,0.7111650029486264
31916,0,0.19383703957589518
61539,1,0.9262374423436754
29552,0,0.3880311757881269
61124,0,0.2560981276306666
55746,0,0.4649209885331193
73842,0,0.15800136829453093
31974,0,0.4925361328602388
51888,1,0.6200747683433914
11341,1,0.5772304233953403
66654,0,0.14788129562866217
45231,0,0.3965226500286642
22251,0,0.2605569952685629
16770,0,0.3479464022453881
32470,0,0.2077273164315626
49820,0,0.10984215108396607
56738,0,0.23243954911945003
69967,1,0.6016131482619497
7051,0,0.2192675201027046
34644,0,0.3078665191311315
21451,0,0.30384630613349345
75781,1,0.570592407956752
75181,1,0.56669738749648
38188,0,0.2901705309787874
72944,0,0.36193237473347095
46780,0,0.131910315958794
56836,0,0.10360184746393468
25309,0,0.3495660089657916
20112,0,0.14672438998025944
66820,0,0.23603951853692365
24298,0,0.21877239174629157
5803,1,0.5415125830980001
9595,0,0.07914143845244767
47056,0,0.2305258656104922
7470,0,0.3229091634584453
41965,0,0.4193672159309671
5478,1,0.5651040513408694
78072,0,0.44093331670437474
62874,0,0.4349947109103856
27852,0,0.2704657462039029
56311,0,0.3662392945710892
29360,1,0.5596122713423808
43485,0,0.27941224661722674
36625,0,0.3690321679028376
42995,0,0.2734223151193568
57157,0,0.07758567669232912
69557,0,0.4432639820551641
41377,0,0.252559283341278
31645,0,0.29294160031186856
56199,0,0.3988675882213555
36485,0,0.3819697636278636
50374,1,0.5689755448433859
60900,1,0.5545716932224249
35690,0,0.09470176980483991
25668,1,0.9983676340809302
32740,1,0.6874307342684925
60290,0,0.1465806638338978
11667,0,0.34942058008702087
36618,1,0.8496378557153996
58493,1,0.6336570324800709
45458,0,0.32378422944013185
13698,0,0.1596436257789562
5130,0,0.2798647664560188
71534,0,0.3327440570499912
75082,0,0.08535749048364133
72033,0,0.1377733765646826
69619,1,0.6271141466648598
11481,0,0.15143346799667742
20647,0,0.37028241412553453
40286,0,0.19669258375818283
32007,1,0.5751005058257643
38774,0,0.16039477142031058
70473,0,0.2663684083570669
4788,0,0.10616145392218274
55558,0,0.4176270445642631
57125,0,0.2698946965155197
52000,0,0.4030168678541614
48088,1,0.8692850436407841
68163,0,0.1977492201284341
21086,1,0.518331811204907
72112,0,0.273950479425828
66910,1,0.6017663014800926
2491,1,0.5086835392721842
35073,0,0.42399687019091076
13448,0,0.4330365063144963
30402,0,0.4703520259149568
66510,0,0.3234970232085125
28939,1,0.7980837298961034
25055,0,0.3587845048156576
59421,1,0.5354704969872728
8898,0,0.24856397590838533
71082,0,0.14371542895693115
78121,0,0.4347235906981946
72825,0,0.28072691896189833
47976,0,0.2729218509165677
49920,0,0.25893011621045564
64382,0,0.4695714847128746
54291,0,0.1388835662587574
1613,0,0.3859869575446486
11147,0,0.41951414110784296
8788,0,0.04610328826369977
4252,0,0.196173132217625
73300,0,0.24084775610112147
56710,0,0.20893998581042
16177,0,0.2722066751668188
15636,0,0.4455404107323344
25314,0,0.313851664429744
22201,0,0.3505701923612488
34180,1,0.7747380792483403
76721,1,0.5091736393788409
978,0,0.16410046821243907
60956,0,0.2379865373935388
48725,0,0.12177137120851797
48460,0,0.495381577154273
68724,1,0.5250769724050361
38699,0,0.14736829799848136
73851,0,0.3889652879070868
18546,0,0.4582268591403302
51241,0,0.1632264694202229
39269,0,0.22254187179071314
72708,0,0.1367886655037536
1227,0,0.28354392723734106
21052,0,0.2928480567631755
48229,0,0.3867824931502062
25308,0,0.034486588557529466
30799,0,0.19296528573304678
50863,0,0.12297993890853086
49391,0,0.13152825894571452
70179,0,0.29204186481850536
37416,0,0.12140103819332537
7903,0,0.18343854857638694
44633,0,0.30496870525397607
8499,0,0.2690870837452867
19647,0,0.41107079476269937
67227,0,0.4126548117735873
23629,1,0.9993019417382019
16753,0,0.2683255634343544
68396,0,0.07303224530448613
48477,0,0.46423311146772556
51105,1,0.5013349930799119
33813,0,0.14621635786371187
69921,0,0.400683285388794
57598,0,0.4894467413854348
35600,1,0.503396366037078
4827,0,0.1354987050505694
55837,0,0.32312881642031455
44491,0,0.31375963535628015
78144,0,0.14059796887223694
2512,0,0.2968499282453535
28621,0,0.28123223312618056
30526,1,0.5802613950699502
12219,0,0.30302064840471626
72946,0,0.3797879661059146
23428,0,0.44376043009152
64112,0,0.23149828383703355
59633,0,0.47907497496586054
14111,0,0.1463755243627847
23383,0,0.04569161389346517
26209,0,0.09956926950902215
51208,1,0.5352728433713624
57910,0,0.46045707154852117
77440,0,0.20824032174513007
66320,0,0.28220400192549855
49506,0,0.3360594757195096
44978,0,0.368533469856396
77880,0,0.17191264365151152
49034,1,0.7794670518428252
6584,0,0.469892783979554
26001,1,0.6645100313724832
77781,0,0.25069186659833653
42035,0,0.24885307977084725
59699,0,0.11251781566638804
2388,0,0.053796849616416606
9512,1,0.6208511677467159
8115,0,0.46233576812435817
10970,0,0.19008797830911087
56768,0,0.24933206604332425
61502,0,0.3222237254417253
72904,0,0.300677536018508
3836,0,0.3497804747871453
54675,1,0.6200516423631063
45763,1,0.9213842156886181
75480,1,0.7055826722048221
55185,0,0.38069027832772795
16366,0,0.3746419266092308
42475,0,0.09924549241044395
53922,0,0.1632440449594592
30332,0,0.2157502464479263
38669,0,0.4457449170198096
12554,0,0.10087142668889779
39219,0,0.4941620336433118
12129,0,0.2550589927568688
24025,0,0.3243722978573375
53181,0,0.3207339097573885
15003,0,0.07722372238268664
54572,0,0.19961417591698363
775,0,0.2525795729447399
59963,0,0.26704928504873726
16542,0,0.33806735091476636
36402,0,0.05646060481220931
65599,0,0.42658235766846286
66084,0,0.27529505740212307
3634,1,0.5007388252744098
74109,0,0.4015062512259087
31032,0,0.16624914879323674
13055,0,0.12163227241686599
22044,0,0.2427067267609656
52087,0,0.4105126232420654
47173,0,0.42290092431879217
10711,1,0.6248046432544505
31217,0,0.4724798636312902
64907,0,0.3865731991587235
3876,1,0.9070773724526511
23683,0,0.4988734012020269
51308,1,0.545841712057766
32210,1,0.5529023575721632
77257,0,0.2528280820464281
50878,0,0.4726633278080572
47603,0,0.29180524587523454
2522,0,0.4825672500246198
51695,0,0.34934746112891085
23840,0,0.4318209445963518
54317,0,0.14167683282427784
9572,0,0.32150150943488015
39468,1,0.8981502842276026
30847,0,0.2594028350385684
17546,0,0.1070987903955069
20726,0,0.3031299931581267
40542,1,0.5232312581528242
36736,0,0.46788285869345436
4296,0,0.2608924864979436
43949,0,0.28341926021094016
74243,0,0.24620252284220415
22637,1,0.6263531202909205
65125,0,0.418441636409386
50714,0,0.4565603295344995
44903,0,0.4367781551318978
43151,0,0.3597512933933536
46611,1,0.5276771275541893
19327,1,0.8384499196353065
47890,0,0.3113569668919079
49948,0,0.41243474984951156
17063,1,0.9999665103218036
55388,0,0.06270197962725103
65295,1,0.5372918393236142
77316,0,0.1347620024879405
59184,1,0.6986568006535362
4657,0,0.04460851153775164
68996,0,0.3563837244729486
4727,0,0.32247667411675734
56504,1,0.525829514070701
18876,1,0.5035915720216564
46563,1,0.715033186840357
21582,0,0.3800266130581061
36113,1,0.6049556768515733
34548,0,0.4874021512852841
59008,0,0.3059272107527521
60091,1,0.5035083040466665
33042,0,0.4600622498937549
37852,1,0.5058244117879861
20449,0,0.053317410608857856
29021,1,0.9996039765675597
64338,1,0.5225810258451367
44535,0,0.27190183109294636
48615,0,0.39813881386968686
16991,1,0.6208718656447114
63405,0,0.35618893366363913
42881,1,0.9878920983539228
74838,0,0.4258468724889711
73149,0,0.2904510952024966
48834,1,0.7388959673047456
2459,1,0.5868626750521457
1519,1,0.5409097519171169
41442,0,0.23177173383335548
48688,0,0.3744846063097959
5099,0,0.41579681445670774
34779,0,0.4910763592375981
62714,0,0.4720811551514366
5724,0,0.15250916553448707
34000,0,0.27584877699457544
40805,0,0.3657939682651236
31,0,0.2828536809410291
34216,0,0.1941220320802989
62960,1,0.7353206412961971
40460,1,0.6530031076495586
64625,0,0.469385711612147
43733,0,0.46356722616934787
14546,0,0.25966340260723314
3861,1,0.5434674933502142
21591,0,0.3607389460075015
42727,0,0.2742245169695624
64184,0,0.16422147580106763
66257,0,0.23592268197701677
23717,1,0.5230176243135817
18881,0,0.24333514426902317
46845,0,0.19742932600858318
3840,1,0.58273813634156
67386,0,0.27047999934326195
72934,0,0.29488010276696647
50032,0,0.23648399888135832
48136,0,0.16973887450241645
24844,0,0.4875197036830438
8598,1,0.7288605988658562
59836,0,0.054185482206944094
33740,0,0.1161577845945889
33212,0,0.33859409812768637
53895,1,0.6225905882058547
26167,0,0.3113206096663287
13028,1,0.6297276526338182
23197,1,0.5928152604165263
41600,0,0.34324893401337947
38453,1,0.7437920523146115
25106,0,0.22177801537442726
68826,0,0.1627974620602661
14835,0,0.47299068600584154
74376,0,0.06395912176726419
31016,0,0.23583046460436327
77309,0,0.4185350098204139
61565,0,0.47029626686625947
10864,0,0.2725699060490387
42145,0,0.4198459230737455
58524,0,0.4719838753753352
39014,0,0.3956222572503282
33245,0,0.20871704482576917
42687,0,0.45835479367433846
44463,0,0.25268889254509236
62366,0,0.45478514413641785
32491,1,0.5812405872648616
23754,0,0.18279650705699657
66111,0,0.26396611900084177
874,0,0.17839197464479153
34905,0,0.3384424051616568
19253,0,0.16306051349144385
10619,0,0.24515466022117866
56869,0,0.17159791193931082
66175,0,0.2722245373630438
56255,0,0.4546396113030811
69066,0,0.07075862473343496
30927,1,0.9930198825157536
65217,0,0.464122006510011
60263,1,0.711013224371056
54974,1,0.5521898772378278
67054,0,0.24239155454639236
66765,0,0.17079969025745875
21312,0,0.27873831374691727
23267,0,0.35909520462021044
4535,0,0.05909999910106149
23275,0,0.36112815726158737
6646,0,0.05360326047478035
72480,0,0.41284594626841936
76051,0,0.33780336032522895
12529,0,0.19968546594244216
52126,0,0.04025923364856621
66085,0,0.15536579791608227
40826,0,0.1725393198700468
60967,0,0.2975753228664081
9559,0,0.18486840333755009
42873,0,0.0438945088371556
63371,0,0.2340319818245303
70005,0,0.32943152045941554
23918,0,0.4320569474486078
29479,0,0.25502789818998783
24516,0,0.17054318174741415
35905,0,0.22907165465155696
53240,0,0.3930650595694308
36074,0,0.4711068296565108
58702,1,0.5790724421196617
38183,1,0.5723628425751581
19073,0,0.1335714885030357
64659,0,0.21984227201193524
11450,0,0.20881124216867436
13990,0,0.38164138573288275
8830,0,0.23235670554286225
21377,0,0.27947556059516987
71525,1,0.589611779360803
47475,0,0.4018875620903978
57673,0,0.38516832700725856
40793,1,0.7231632990347062
67229,0,0.37992779598988274
48328,0,0.4625486957419556
38730,0,0.30801160415154527
72436,0,0.28426459320180736
49177,0,0.20980159734983472
49785,0,0.050429147684342854
54874,0,0.3300738119479052
46700,1,0.5104573555092121
32261,0,0.08498135544819073
51766,0,0.17603549303251265
34987,1,0.7218483590541102
57193,1,0.703430973738227
59674,1,0.6896468103592837
21843,1,0.5950411128835404
46636,0,0.27864170807103045
3509,0,0.3626936876269192
11335,0,0.28632165490712286
73468,0,0.034628608635826244
2657,0,0.3584189745386516
26873,1,0.8143939084344143
18298,0,0.428392728714737
35730,0,0.37087118773454814
12372,1,0.5186317966368635
29722,0,0.31186048115053977
4902,0,0.38977045990359466
63508,0,0.24919752780123358
30041,0,0.21292043468547242
23804,1,0.6322952893376083
23228,0,0.16694777576774353
50574,0,0.3286768931274436
8097,0,0.3475887942622198
69522,1,0.9996246754938215
7884,0,0.3373486143762759
35727,0,0.47887609670694
42372,1,0.7448744321732839
12816,1,0.8289629628827809
57837,0,0.39706654493888255
67977,0,0.1490622996359256
27604,0,0.33379790017166466
77844,0,0.1893698927318863
38126,0,0.19616181754810302
25214,0,0.2361344282877436
56056,0,0.3882262165323602
67663,1,0.5470804628721636
72942,1,0.6144577502803739
48228,0,0.430988308323032
64702,1,0.7373957712723729
39505,0,0.36481436914783194
54304,0,0.459522002264171
4771,1,0.7842256643849526
4452,1,0.5880671429216031
7955,0,0.08754205084632649
68191,0,0.2272576314955553
2506,1,0.9408403871977953
17384,0,0.21261819076161
52494,0,0.4606348343587582
30618,0,0.11806761011350676
2691,0,0.3841596317542684
59993,0,0.3879331528573968
75247,0,0.17443190181207857
66963,1,0.5187503670359451
6594,1,0.7640113899257909
30519,1,0.7719876810194828
40666,0,0.05439757232267066
33032,1,0.5249223704571154
2835,0,0.0511025574823672
73915,0,0.3283050281377517
58931,0,0.2126680697916061
49848,0,0.13398733476824914
72295,0,0.24203014695258981
31243,1,0.6138622330692151
65890,0,0.17128749408063557
3986,0,0.2971503568081695
46352,0,0.43129986988507196
36040,1,0.5724972089628325
16610,1,0.6758079019002784
41393,0,0.2971802067939468
48816,0,0.3767148728130883
57229,0,0.10274913965006831
49362,0,0.0656393178339242
38051,0,0.32350142090688955
47042,0,0.14060519429789886
7434,0,0.35124439012715686
30730,0,0.48068606287750054
19382,0,0.16734337051249307
13429,0,0.4250399921352978
18341,1,0.5620667793293396
38705,0,0.29343642521906843
29300,0,0.1856539047590202
74239,1,0.5263090485627056
12216,0,0.3995688166238761
4688,0,0.2733783752571866
46692,0,0.3140421238117935
47923,0,0.3350596077027518
8486,0,0.2471250449712629
77112,1,0.6015976213087525
39018,1,0.7166627334747464
24303,1,0.9214289734242157
9646,1,0.5154475687295149
56881,0,0.3603707834783599
57168,0,0.11706033232242138
72838,0,0.36004763091076136
50216,0,0.1126788134833292
32989,0,0.18067560103362765
57767,0,0.12416337453371662
3450,0,0.2965618663413767
56292,0,0.4636113321548315
14234,0,0.44698927918963693
18487,1,0.827246068492275
69894,0,0.25413514504338497
45453,0,0.17970762947410363
67524,0,0.32271033374762753
2473,0,0.24515292229739497
12656,0,0.33613692305513926
68062,0,0.3243692941038578
9442,1,0.6654450059178324
5862,1,0.7008469373326651
14076,0,0.23455481199635045
63370,0,0.20747966721179395
47348,1,0.6634046882277963
41859,1,0.5126249451886746
14147,1,0.7446035990908917
141,0,0.4551603653482406
8593,1,0.6302848668998425
19449,0,0.27220947319985966
64401,0,0.2932120205214977
32507,1,0.5506523341881874
67933,0,0.24958807806620642
15994,0,0.1629097481049681
75464,0,0.48324873354920145
64009,0,0.2952822767096987
55652,0,0.14429768104000804
60933,1,0.6191938874421441
53723,0,0.4501894309172087
38167,0,0.3841392778765254
7266,0,0.20588441138368477
18242,0,0.3548413876156228
36743,0,0.40104404886183054
67121,0,0.2309276069979861
35246,0,0.131337822260822
5728,0,0.49023471390684226
34051,0,0.41033385077289236
14659,1,0.7530779658709915
33403,0,0.4667175302030811
72885,1,0.6874435038428123
56307,1,0.5117573030424509
43438,1,0.5225828802770807
63369,1,0.9528327789425304
63539,1,0.5133719709008339
66423,1,0.5408677250885925
40423,0,0.27381322206825937
68647,0,0.0727300036206575
65132,0,0.4434947710075912
22508,0,0.21929507840181572
52914,0,0.2196205941076749
30825,0,0.44590630433934436
53100,0,0.18488555995747372
73520,0,0.31974922696779484
2953,0,0.28845066500964883
24061,1,0.5938969254254177
17449,0,0.4874483684364844
60740,0,0.3415959047110814
62891,1,0.5974075063753137
11203,1,0.811568056959059
24208,0,0.13090871562934234
6325,1,0.5617600854395502
23480,0,0.17341921394061952
70385,0,0.2937037881445477
2025,0,0.4024594469186473
72550,1,0.5114054348785805
43866,0,0.1191754094928821
53451,0,0.20215728785631956
28411,0,0.355680910928661
31989,0,0.14610765483563865
41081,0,0.21909556938840796
54103,0,0.2869753915601385
42523,0,0.12575262851182362
45018,0,0.31556276115846993
12901,0,0.47055702906528796
71296,0,0.12423356847685642
78157,0,0.3951100747989403
47334,1,0.5973237751970958
16007,0,0.2627273190292677
62467,0,0.17419236639446864
72729,0,0.29404910500711773
1670,1,0.6300020635922133
47897,0,0.28643018916290425
40693,0,0.4029566240991969
34134,0,0.49658376334160587
25795,1,0.524181221341291
29785,1,0.537936759770059
22497,0,0.2871414036221917
677,0,0.14781870314189735
39819,0,0.3418002546663999
66909,0,0.40700402363055793
3074,0,0.14914548958527016
52536,0,0.14200484028471383
23720,0,0.3046991516332768
67863,1,0.984492602125117
74398,0,0.32880159736387576
20535,0,0.2752936389717068
63422,0,0.3461858598188364
27320,0,0.36681853008876647
76245,0,0.37851255735769446
40264,0,0.2313208257825166
14298,1,0.5436828939782573
31683,0,0.19130532352539253
54657,0,0.2152364643412185
23269,0,0.41728125012316375
49072,0,0.33121970630878694
76672,0,0.22621054078733438
77489,1,0.9677621421162751
61544,1,0.5913737474581057
47852,1,0.6292347207292488
61261,0,0.055615618334034445
14945,0,0.2155548522383144
65410,0,0.3510738432846199
75098,1,0.6494449145661766
36120,0,0.22079749402547644
18982,1,0.7593821352630609
4231,0,0.403778258395875
29644,0,0.13368463360103178
43494,0,0.34524541035558864
53941,0,0.35194461967890406
7467,0,0.4123244008530293
69805,1,0.5374619748511511
64884,0,0.23450969131689614
33860,0,0.37084576691666793
26381,0,0.22216149977443608
45397,0,0.0922176979007789
77780,0,0.3827537595534065
11805,0,0.310127749502131
5005,0,0.23260683199503177
21937,0,0.22262971861581635
61582,1,0.6846752705766912
24810,0,0.36334117063388144
31310,1,0.6760225643205011
69092,0,0.487923036983287
74903,0,0.18806376224151497
42348,1,0.5281876512269966
72367,0,0.40650536338724086
31478,0,0.4704972771123159
36184,0,0.227501101726193
54689,0,0.32913850393445404
46913,1,0.809588929942161
3573,0,0.20744740580910556
21532,0,0.07324085279518015
58945,1,0.7305725348128254
16868,1,0.985032474947939
73413,1,0.9565748511864769
1387,0,0.3475927830510625
29834,0,0.28713315762952435
902,0,0.09747440408067201
36145,0,0.48587425483314445
269,0,0.11832954226009608
26557,0,0.37996936219089544
14098,0,0.27700617290847385
55484,1,0.6265326899405812
22794,0,0.27211112121276687
21144,0,0.284099054239054
30308,0,0.06823013547262631
21373,0,0.35152873744535057
12636,0,0.326857850206232
68761,0,0.2706307192958578
67650,0,0.31363489821242097
5036,0,0.37083557003449724
1169,0,0.18135221050637423
5808,0,0.22274892360532078
34611,0,0.33134392208596386
74828,0,0.4117208371369286
20546,0,0.31187849144733004
7643,1,0.6601366781485384
12489,1,0.6786212385461554
384,0,0.44505532230951556
61503,0,0.32138335299203324
36095,1,0.7972360464008591
7207,1,0.6227844520845607
66983,0,0.2854406321578138
8477,0,0.19946129918880812
63262,0,0.28833207097300445
2045,0,0.1758237247482056
25687,0,0.2333014004004514
15677,0,0.17219828486096272
53823,0,0.21892271241192038
13311,1,0.6020351386427828
4910,0,0.18970224099418492
53307,0,0.16906093933543231
44778,0,0.11408240914355464
49163,0,0.25747873264185317
45476,0,0.17609994007567623
37995,0,0.47445318174639806
29052,0,0.2876695373473399
43285,0,0.05185587836727968
15938,0,0.1066522011767658
5199,0,0.21598319468670274
10627,0,0.16375007985638632
28166,0,0.3024483078575874
42924,0,0.13180063999922337
30150,0,0.2655160861888663
60902,0,0.3566439083671468
53298,0,0.22181924148889037
22136,0,0.24054003857153664
63442,1,0.5933069288245254
71398,0,0.19430842890680317
13172,0,0.3243083156758153
75716,1,0.611243909105305
8309,0,0.49096067283535616
22221,0,0.20394759329582726
2326,1,0.6544612034498518
31911,0,0.08444338294717832
3543,0,0.22261205036178075
72236,0,0.13643897578157363
44405,0,0.24613093130736494
54275,1,0.6981820556882381
12312,1,0.5847319570190979
12268,1,0.632104614115776
68025,0,0.22517013201183847
32396,1,0.7046686247927079
57757,0,0.16825690367275764
23432,0,0.328066882640117
34771,1,0.5990129362458992
30745,0,0.35512080219330067
17206,0,0.16789747277119732
55238,0,0.19151638812015206
12386,0,0.48119126503728926
23640,0,0.30498129938483537
76216,0,0.23304569834655953
25344,0,0.19873209876066064
46480,0,0.45337234770021073
63146,0,0.11197373255198842
36557,1,0.8193952356494066
35979,0,0.24234089227972197
18548,1,0.8105294051555578
42214,0,0.2545324829507521
42224,1,0.5216374085421028
21287,1,0.631182683061194
73916,0,0.06269466719655846
71117,0,0.1832819147998357
62991,1,0.5626283269219126
53404,1,0.5017955763157107
57244,0,0.48065696141547565
69424,0,0.4816380974260732
12117,0,0.28186352294801803
13986,0,0.21588709147793897
32772,0,0.4375475675830822
681,0,0.4487652630424236
39038,0,0.44257247194662935
7959,0,0.3178126110149621
35880,0,0.23004342864925276
8700,0,0.30309908252701456
21468,0,0.22952259603523095
12771,0,0.3523461451938036
58115,0,0.29920462567416245
40549,0,0.2958806526452345
67039,0,0.17397647519334267
32542,0,0.27211156811650816
75590,0,0.05464547925830124
37337,1,0.5693367485977351
64168,1,0.66017879369973
68885,0,0.3238814215494174
57419,1,0.9979962982336494
4507,1,0.6650347031609704
7153,0,0.08738619806642389
30237,0,0.1667997885722356
44213,0,0.2738170610805827
49509,0,0.4788706653495225
66357,0,0.3430064502716402
52016,1,0.5581518022733983
29150,0,0.046586385347527626
54761,0,0.29730584918823016
51233,0,0.0759637504029468
2767,0,0.37351779505994925
51620,0,0.2839201441182882
76013,1,0.8647233705435434
58462,0,0.04295253878415445
25886,0,0.09075528896731445
18083,0,0.17171713093612184
30423,0,0.15780676361605184
2683,0,0.4180389552080738
15406,1,0.5727988261248949
43974,0,0.1592552235022141
46057,0,0.04184179388901632
48015,1,0.7715287272202987
19247,0,0.41789338117362934
23803,1,0.8551010902690985
76543,0,0.12033389096099568
7069,0,0.20322504675882005
71284,1,0.7124571216071424
23373,1,0.6601277354668954
13484,0,0.28477656943759644
63689,1,0.9998509002808013
66433,0,0.17872765122489437
71691,1,0.8866886091318218
28947,1,0.72159486255998
2488,0,0.34818210282120476
21175,0,0.42456045651766616
12166,1,0.664983468428773
15107,0,0.25603169600775927
9532,1,0.5167712566995786
7375,1,0.6830063254363802
47992,1,0.6275079895252338
51153,0,0.4680742074098288
13830,1,0.6765936501360111
22398,0,0.3502695450482427
9873,0,0.09144735168076637
50442,1,0.7212662428487746
39330,1,0.5221052301987168
11783,1,0.5151474975831075
7080,0,0.23665067382064062
14813,1,0.9694028162895247
8868,0,0.08992838495115253
39826,1,0.5352428013895574
15191,0,0.4626224647265298
48444,0,0.17222924092624592
5842,0,0.12603182671068436
56948,0,0.20152414322539242
54717,0,0.3473329980395504
53063,0,0.10957853753666255
38383,0,0.3462572654169662
19108,1,0.5831924276168802
5209,0,0.13967455708095033
36024,1,0.6411613553764111
41558,0,0.19767031841167915
48294,1,0.510839814219299
51987,0,0.42265743773581815
20879,0,0.22100353940317444
27283,0,0.3078708468186513
48687,0,0.4171092209193681
64615,0,0.31842096179602597
52871,0,0.3119341637098652
20745,1,0.6751362372829264
64344,0,0.2425181827269739
76092,0,0.4765164180423122
62808,0,0.14913475677527668
74283,1,0.5325124011236658
5897,1,0.5184830358675302
46706,1,0.8202581403696921
60392,1,0.5854953215238418
62797,1,0.6752567486022681
15754,0,0.39402692577915
10019,0,0.04411567544134115
19394,1,0.6463364865978347
37096,1,0.5575230113713412
61730,0,0.07002195773768534
2859,0,0.25771115130013345
42204,0,0.15481331223572087
39846,1,0.9988683744996686
39510,1,0.570593080376214
16379,0,0.13709260204861307
71527,0,0.2228092715490502
63596,0,0.2659739419830232
36518,0,0.44081151391875184
2728,1,0.7238954291818762
26263,1,0.6918565030899128
51076,1,0.6595654603961034
11773,0,0.3848827237251294
76363,0,0.33926913403685804
21223,0,0.2049824105311611
46094,0,0.35361390597590564
70855,1,0.8197530668167065
30677,1,0.6427409088409136
32919,0,0.18264607580994624
24073,0,0.4973406399284691
7468,1,0.7873553838126911
64386,1,0.7542561007536169
26247,0,0.2975685968038204
46315,0,0.24489392953149824
25294,0,0.22996734757111056
59812,0,0.13043826487027346
9405,0,0.05119548155076294
66914,0,0.17069816506486826
15370,0,0.17835176781763776
55543,0,0.35016367363131445
65291,0,0.06607366620836078
62396,0,0.25858775190593025
41358,1,0.6779611818221464
66166,1,0.5251383850877799
72975,0,0.19671603554067907
42277,0,0.26312201071499
77804,0,0.08717164579647892
63918,1,0.5053757187231436
49529,0,0.29496146773086973
17633,0,0.14376753742018625
21684,1,0.6548188082975781
31030,0,0.29783758962353135
19596,1,0.5626868796258282
48540,1,0.8807113436975249
15058,0,0.07005229089280109
37384,0,0.210078576184893
56008,1,0.6580520691688868
46542,0,0.3040719874148128
10216,0,0.13215670420347475
7206,0,0.18885309796127542
41351,1,0.9584796835507294
32924,0,0.4402816804223812
62445,0,0.342158729637315
52813,0,0.02884133988422168
24827,0,0.3295489961864596
73694,0,0.09342557261768418
54350,0,0.18922517812642706
28882,0,0.34143007096450273
30671,0,0.2846378629155336
59646,0,0.4749075268785333
69710,0,0.18636885714612886
70108,0,0.1630919100590633
38572,0,0.13073620549660794
21260,0,0.48169771062621897
4026,0,0.1374725471619281
7074,0,0.17850913283311462
12224,0,0.474156402556713
12429,0,0.20930368379447103
4513,1,0.8060199916506561
48789,1,0.5200569907750987
27379,0,0.20788620265202323
31973,0,0.13856589126546945
18422,0,0.284214432111524
22967,0,0.04055611601167161
43286,0,0.12467668212817684
35268,1,0.5554802418797359
77711,0,0.29618078018722493
47251,0,0.3804860355027352
1974,0,0.05323395590040941
7909,0,0.2537476063120944
43727,0,0.20134246998148464
68644,0,0.38545926908816136
20267,0,0.3037837255468048
64671,0,0.12857933989436904
22154,0,0.14902465195613573
32723,0,0.2341434104756295
18005,1,0.7085315564881857
76701,1,0.5499441376563462
49784,0,0.3864651976660075
34066,1,0.6291268909928213
28132,0,0.38152539999535623
6664,0,0.3986237316179425
59678,0,0.3622034066322091
37688,0,0.19534185502051904
36179,0,0.2405495299318813
56503,0,0.12815100566089685
74916,1,0.991620379363551
56600,0,0.4482446814521546
28243,1,0.5063431208927027
58305,0,0.4096858933717318
37670,1,0.7674181871953528
70393,0,0.4435724034166964
57801,0,0.36292675042165856
32598,0,0.4818853923068131
41513,0,0.2747188795573617
52428,1,0.5098689904120257
15993,0,0.19005948693006575
29915,0,0.3129855260786462
23559,1,0.6289493288813786
29193,0,0.269852724697777
70462,0,0.23339202761050137
44979,1,0.5625606022061457
75762,0,0.30391020636512306
35964,0,0.43982805695317695
72241,0,0.30894529776845414
33917,0,0.2586630510689498
54001,0,0.2919087773535856
7860,0,0.29622750933618874
4664,0,0.1216765402106365
15536,0,0.06860374566656507
